Feature_1,Feature_2,Feature_3,Feature_4,Predicted_Type,very_low,Low,Middle,High
0.4646464599530661,0.8666666570370372,0.3999999957894737,0.2424242399755127,High,0.0029839571938994336,-0.22059924405212872,-0.5414708080426595,1.1646521254473468
0.37373736996224877,0.6111111043209877,0.43157894282548476,0.2929292899704112,Low,-0.022413821657372046,0.7562732070676564,0.3573820248026376,-0.3942614318086045
0.3838383799612285,0.6555555482716049,0.3263157860387812,0.6262626199367411,Low,-0.046855873328258246,0.9217631462548217,-0.00816186969454212,-0.205482533458934
0.4949494899500051,0.7111111032098766,0.3578947330747923,0.7878787799204163,Low,-0.15609257379782582,0.8364880724704942,-0.0609958683082729,-0.04542527725091339
0.499999994949495,0.9111111009876544,0.7052631504709143,0.010101009998979697,High,-0.07377322001061692,-0.29047126507838694,-0.35140219739910494,0.9931210831338777
0.44444443995510663,0.7666666581481482,0.642105256398892,0.2929292899704112,Middle,-0.1998316586387776,0.06118057384181741,0.7306773841417583,-0.09676474190438361
0.36868686496275893,0.6333333262962962,0.6210526250415512,0.5555555499438833,Low,-0.09322827794129462,0.7672313231892738,0.24004056290071843,-0.3242585902611326
0.4949494899500051,0.999999988888889,0.5473684152908588,0.9090908999081727,High,0.05292987384119341,-0.4239891404814551,0.13470600931885354,0.5174744484380498
0.4494949449545965,0.7777777691358024,0.8631578856509695,0.16161615998367515,Middle,-0.22155715289952727,-0.0043904810052786125,0.6464696812690479,-0.036132907015500815
0.42424241995714723,0.7777777691358024,0.757894728864266,0.3030302999693909,High,-0.1314566927563381,-0.25524002504846344,0.0696151838762907,0.6740545297099945
0.37373736996224877,0.6666666592592593,0.8105263072576179,0.4040403999591879,Middle,-0.28718868193074854,0.33167246270738904,0.6298590878453012,-0.20208951272179657
0.4040403999591879,0.6777777702469135,0.7473684131855957,0.8888888799102133,High,-0.4776802278685601,-0.24424572268238798,0.3296799448720672,0.6987702448060342
0.6060605999387818,0.15555555382716052,0.23157894493074796,0.11111110998877666,Middle,0.048831002211652375,-0.13006053286988895,0.7672992757421414,0.09030473191556793
0.5555555499438833,0.11111110987654323,0.2842105233240998,0.25252524997449244,Low,0.25825335028077545,0.673956655634036,0.23925528802474091,-0.31026226967814385
0.6868686799306194,0.2111111087654321,0.19999999789473685,0.4848484799510254,very_low,0.758534929160575,0.568570284192492,-0.39120693969500586,-0.09413942530841607
0.7373737299255179,0.22222221975308645,0.07368420975069254,0.7272727199265381,Low,0.1564763054425573,0.5332726306613914,0.048251730059151246,0.03578351117013473
0.7878787799204163,0.16666666481481482,0.3999999957894737,0.18181817998163452,Middle,0.18595727099266468,-0.23043564896322044,0.6980867252905655,0.06854463483157941
0.5555555499438833,0.11111110987654323,0.3578947330747923,0.3030302999693909,very_low,0.8107793079826351,0.5915830769228726,-0.33410619187568913,-0.2026047084616426
0.595959589939802,0.19999999777777777,0.3263157860387812,0.5555555499438833,very_low,0.7083871586557762,0.558448401583912,-0.3565178561110396,-0.10127968290646727
0.6464646399347006,0.09999999888888889,0.34736841739612195,0.6565656499336803,Middle,-0.1987353261358118,0.27405468666601296,0.6036120205738349,0.03717602368392353
0.6060605999387818,0.2111111087654321,0.5789473623268699,0.08080807999183758,very_low,0.7886007949930364,0.4224748789473944,0.11460409644152686,-0.5275383991658045
0.696969689929599,0.022222221975308643,0.6526315720775624,0.3030302999693909,Low,0.19563464860434743,0.6528632197401802,0.2620646677092121,-0.3630025022767477
0.7878787799204163,0.23333333074074075,0.7157894661495846,0.6565656499336803,High,-0.01423037838792296,-0.4913338027965155,0.3047855926339754,0.6709341004371718
0.6262626199367411,0.15555555382716052,0.5473684152908588,0.8181818099173555,Low,0.3687309585757049,0.4597919860937101,-0.2344226471066678,0.07306157365598676
0.7070706999285787,0.19999999777777777,0.9263157797229918,0.09090908999081726,Middle,0.022504364807643285,-0.14390909062531154,0.6776416384081999,-0.04556471308090332
0.7575757499234772,0.016666666481481483,0.8210526229362882,0.3131313099683706,Middle,-0.005145319316767316,0.1945386276096237,0.5377628405669218,-0.11438512064327983
0.5555555499438833,0.18888888679012347,0.7473684131855957,0.4848484799510254,very_low,0.6942685754410926,0.4624168106022689,-0.2561929581854727,-0.2143343912036747
0.8585858499132741,0.05555555493827161,0.9578947267590029,0.8080807999183758,High,-0.1522402922019792,-0.15522901081517437,-0.019062097007592677,0.6856338760151854
0.7878787799204163,0.2999999966666667,0.1368421038227147,0.14141413998571575,Middle,0.14723614177806554,-0.1781972542644512,0.7345884630161595,0.056268765030914436
0.8080807999183758,0.3222222186419753,0.06315789407202216,0.3131313099683706,Middle,0.1906584187518584,0.011982692356439228,0.5663439245605104,0.011221841602519878
0.9090908999081727,0.2888888856790124,0.19999999789473685,0.5858585799408224,High,0.19594365304208905,-0.47405465093463484,-0.08274299238683294,0.9639914220672505
0.767676759922457,0.2866666634814815,0.07368420975069254,0.8383838299153148,Low,0.004040502011610436,0.3306913300918206,0.1404444121638311,0.22811264915317647
0.7272727199265381,0.3555555516049383,0.5052631525761773,0.20202019997959395,Middle,0.06094181412301358,-0.1569512074959749,0.8321576151965867,-0.07479785091814556
0.6060605999387818,0.2788888857901235,0.4105263114681441,0.2929292899704112,Low,0.23965955629924396,0.5478955048928374,0.35092979064985563,-0.3550536632625863
0.5252525199469442,0.31999999644444443,0.33684210171745155,0.5050504999489849,Low,0.06822056902531404,0.6448584652789506,0.30387603921866657,-0.25343377515163834
0.6060605999387818,0.34444444061728396,0.3263157860387812,0.8787878699112336,High,-0.2790138619611744,-0.11402760269591505,0.45371531507387697,0.5125024975263945
0.5151515099479645,0.2833333301851852,0.5789473623268699,0.17171716998265485,Middle,0.0664031481013807,-0.26816048611114374,0.8515717701824753,0.010804008386637698
0.5858585799408224,0.32777777413580245,0.6526315720775624,0.2828282799714315,Low,0.2236957441590992,0.4626540243540076,0.422684554084514,-0.41440082997212213
0.6161616099377615,0.2866666634814815,0.5894736780055403,0.6262626199367411,Low,0.14554299919452174,0.5529202022520681,0.22117902184679014,-0.248421172611917
0.7777777699214367,0.2966666633703704,0.6210526250415512,0.7878787799204163,Low,0.07487446487817939,0.36915551566565863,0.19699908837985144,-0.0530571434134417
0.7979797899193961,0.31111110765432104,0.9263157797229918,0.20202019997959395,Middle,0.11931609462664783,-0.2112617967563013,0.4482878961287219,0.11106455065857951
0.6868686799306194,0.2999999966666667,0.8210526229362882,0.3131313099683706,Middle,0.05083886429215512,-0.09111233966399013,0.665794660750484,-0.07536936529459387
0.5858585799408224,0.3322222185308642,0.7684210445429364,0.6363636299357209,Low,0.17215621925471025,0.5862633248896993,0.08692389974252308,-0.252468438077898
0.7777777699214367,0.3222222186419753,0.7789473602216067,0.8282828199163351,High,-0.15343046254988413,-0.45910872783460643,0.37603482040141445,0.6312515478905052
0.7171717099275584,0.5277777719135802,0.1368421038227147,0.23232322997653304,Middle,-0.09194578906774764,0.09790055622337124,0.6883419068918378,0.009047198304429405
0.5858585799408224,0.38666666237037034,0.06315789407202216,0.2929292899704112,Low,0.1858501173177991,0.5750889246318243,0.31434451218272275,-0.24345726335207102
0.8888888799102133,0.3722222180864198,0.19999999789473685,0.5555555499438833,High,0.11376726076220911,-0.392539264320809,0.007333062236528715,0.8673003575962759
0.99999998989899,0.5444444383950617,0.07368420975069254,0.7070706999285787,High,0.11791874496823118,-0.48813826871188715,0.14940228140732112,0.7740289961668116
0.7373737299255179,0.47777777246913583,0.33684210171745155,0.12121211998775636,Middle,-0.0862054720198644,-0.0673486209563392,0.848212068686668,-0.029948347288527688
0.6161616099377615,0.3666666625925926,0.378947364432133,0.2828282799714315,Low,0.2141551204772978,0.6314237129562711,0.3081191112683289,-0.3791181329935313
0.5151515099479645,0.4444444395061729,0.42105262714681446,0.595959589939802,Low,0.037898363389319734,0.7560872491721747,0.17017391348729619,-0.2637929775140855
0.8383838299153148,0.48888888345679016,0.5157894682548477,0.9191919099071524,High,-0.19006082427187754,-0.4548102548667816,0.2577423421273254,0.8031323207934866
0.66666665993266,0.4222222175308642,0.5789473623268699,0.15151514998469545,Middle,-0.042049933623519054,-0.15279205349151992,0.9378075832655334,-0.12069058568089991
0.5858585799408224,0.3888888845679012,0.5368420996121884,0.27272726997245184,Low,0.16773482616675184,0.5419001997854831,0.43562693334065805,-0.42360934849998794
0.5282828229466382,0.4555555504938272,0.5789473623268699,0.6060605999387818,Low,0.0584201283753607,0.6861352386490456,0.19084579934161858,-0.2898861952726651
0.66666665993266,0.39999999555555554,0.5894736780055403,0.4040403999591879,High,0.004263448033681838,-0.34847906985777044,0.01045168173519237,0.8431095579272938
0.6262626199367411,0.41111110654320987,0.8526315699722993,0.13131312998673605,Middle,-0.08014253759297696,-0.1205991626728693,0.81028933274438,-0.10132303070735349
0.5252525199469442,0.48888888345679016,0.8631578856509695,0.3030302999693909,Middle,-0.1559969629802409,0.23283820193202498,0.6515568917818697,-0.22153073562981873
0.5050504999489849,0.4444444395061729,0.7684210445429364,0.6262626199367411,Low,0.10421722698886793,0.6718969210833049,0.07094308330670053,-0.2742584997315798
0.7171717099275584,0.5111111054320988,0.9999999894736843,0.7878787799204163,High,-0.42093869567938524,0.040322381074830105,-0.7045579336399369,1.255672748112361
0.6464646399347006,0.6111111043209877,0.15789473518005542,0.18181817998163452,Middle,-0.1893824224301297,0.09925155443185707,0.720221869187912,0.03907590204222733
0.5252525199469442,0.9444444339506173,0.06315789407202216,0.27272726997245184,very_low,0.4375424270698737,0.405022995250945,-0.07098580447700704,-0.13647337699637047
0.6262626199367411,0.6888888812345679,0.25263157628808863,0.6565656499336803,Low,-0.2017318346220709,0.9248214647295528,0.11272369452429801,-0.20328796555284223
0.9191919099071524,0.6444444372839506,0.2736842076454294,0.898989889909193,High,-0.11653026124095511,-0.4052869325620767,-0.9055382020668318,1.7643934034294375
0.6262626199367411,0.7444444361728396,0.4105263114681441,0.10101009998979697,Middle,-0.26038499329906806,0.006416869773657297,0.8741330012688343,-0.06267886651817561
0.5858585799408224,0.6444444372839506,0.3263157860387812,0.2929292899704112,Low,-0.035925917968297694,0.8381866111229608,0.29616197392385757,-0.3981867051532888
0.898989889909193,0.7555555471604939,0.5157894682548477,0.6565656499336803,High,-0.11554416393750366,-0.280281911628923,-0.7034247018742198,1.4013616245896872
0.7272727199265381,0.6666666592592593,0.47368420554016627,0.7979797899193961,Middle,-0.46358672477524276,0.3815096467502347,0.5499061945647158,0.021285368287387862
0.6868686799306194,0.6999999922222223,0.6842105191135736,0.09090908999081726,Middle,-0.24511456413038868,-0.09698428594965858,0.9556377332676979,-0.13442248639743076
0.565656559942863,0.6666666592592593,0.6315789407202217,0.3131313099683706,Middle,-0.23259594994730382,0.2798882118352197,0.7673612082716386,-0.2657353294165922
0.5454545399449037,0.5666666603703704,0.5789473623268699,0.6464646399347006,Low,0.017801329406962774,0.7631202865745323,0.09207114157700658,-0.2695782059288932
0.6161616099377615,0.8666666570370372,0.7263157818282548,0.9292929199061322,High,-0.3178019163347341,-0.3207829938025464,0.2550476958621174,0.6164204257703625
0.7878787799204163,0.6777777702469135,0.7473684131855957,0.19191918998061425,Middle,-0.12406031490414315,-0.04562856626474243,0.7708241512922759,-0.1372738060458661
0.5454545399449037,0.9111111009876544,0.7473684131855957,0.2929292899704112,High,0.0686498078240928,-0.5003441172720224,0.128251408448066,0.6086726788082406
0.5050504999489849,0.8333333240740741,0.8526315699722993,0.6161616099377615,Low,-0.12009311978051129,0.7271390256307663,0.03548296419975834,-0.26067744916385616
0.66666665993266,0.999999988888889,0.7999999915789474,0.8787878699112336,High,0.07443628536395197,-0.9240152190185107,-0.1626811345351921,1.1031412533206555
